,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
207,2023-03-03Z,WWDLDL,LLWLLW,7,11,UEFA Conference League Play-offs,,"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",['V. Sourlis van Fortuna Sittard heeft een knock blessure'],FC Utrecht,Fortuna Sittard,Michael Kappelgaard Silberbauer is de trainer van FC Utrecht. Julio Velázquez Santiago is de trainer van Fortuna Sittard,FC Utrecht vs Fortuna Sittard,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 3 maart speelde FC Utrecht thuis tegen Fortuna Sittard in Stadion Galgenwaard.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Fortuna Sittard wint uit met 1-2 van FC Utrecht.
Douvikas scoorde voor Utrecht in de 2e helft in minuut 59, Bistrovic scoorde voor Fortuna Sittard in de 2e helft in minuut 68, Noslin scoorde voor Fortuna Sittard in de 2e helft in minuut 87.
Bistrovic van Fortuna Sittard kreeg in de 2e helft in minuut 77 een gele kaart, Toornstra van Utrecht kreeg in de 2e helft in minuut 85 een gele kaart, van de Streek van Utrecht kreeg in de 2e helft in minuut 96 een gele kaart.
FC Utrecht had meer balbezit dan Fortuna Sittard met 53.9% balbezit.
Vasilis Cornelius Barkas is de keeper van FC Utrecht. Ivor Pandur is de keeper van Fortuna Sittard.

###

"
208,2023-03-03Z,WWLDLL,WLDLWW,13,4,,UEFA Conference League Play-offs,['D. Pröpper van SBV Vitesse heeft een knieblessure'],"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']",SBV Vitesse,Alkmaar Zaanstreek,Phillip Cocu is de trainer van SBV Vitesse. Pascal Jansen is de trainer van Alkmaar Zaanstreek,SBV Vitesse vs Alkmaar Zaanstreek,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 3 maart speelde SBV Vitesse thuis tegen Alkmaar Zaanstreek in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint uit met 0-1 van SBV Vitesse.
Karlsson scoorde voor AZ in de 1e helft in minuut 29.
Sugawara van AZ kreeg in de 2e helft in minuut 73 een gele kaart.
SBV Vitesse had meer balbezit dan Alkmaar Zaanstreek met 57.6% balbezit.
Kjell Scherpen is de keeper van SBV Vitesse. Mathew David Ryan is de keeper van Alkmaar Zaanstreek.

###

"
209,2023-03-04Z,LLDWLW,LDWLWL,14,16,,Relegation Play-off,[],"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",FC Volendam,FC Emmen,Wim Jonk is de trainer van FC Volendam. Dick Lukkien is de trainer van FC Emmen,FC Volendam vs FC Emmen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 4 maart speelde FC Volendam thuis tegen FC Emmen in Kras Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Volendam wint thuis met 3-1 van FC Emmen.
Stankovic scoorde een eigen doelpunt in het doel van  Volendam in de 2e helft in minuut 46, Benamar scoorde voor Volendam in de 2e helft in minuut 67, Ould-Chikh scoorde voor Volendam in de 2e helft in minuut 88, van Mieghem scoorde voor Volendam in de 2e helft in minuut 92.
Vlak van Emmen kreeg in de 2e helft in minuut 73 een gele kaart.
FC Emmen had meer balbezit dan FC Volendam met 53.8% balbezit.
Filip Stanković is de keeper van FC Volendam. Mickey van der Hart is de keeper van FC Emmen.

###

"
210,2023-03-04Z,WWWWWW,LLLLLL,1,17,UEFA Champions League,Relegation,"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']","['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",Feyenoord Rotterdam,FC Groningen,Arne Slot is de trainer van Feyenoord Rotterdam. Dennis van der Ree is de trainer van FC Groningen,Feyenoord Rotterdam vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 4 maart speelde Feyenoord Rotterdam thuis tegen FC Groningen in Stadion Feijenoord.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint thuis met 1-0 van FC Groningen.
Idrissi scoorde voor Feyenoord in de 2e helft in minuut 88.
Pedersen van Feyenoord kreeg in de 1e helft in minuut 10 een gele kaart, Määttä van Groningen kreeg in de 1e helft in minuut 47 een gele kaart, Määttä van Groningen kreeg in de 2e helft in minuut 52 een rode kaart, Dankerlui van Groningen kreeg in de 2e helft in minuut 67 een gele kaart, van Gelderen van Groningen kreeg in de 2e helft in minuut 74 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan FC Groningen met 70.9% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Timon Janis Wellenreuther is de keeper van Feyenoord Rotterdam. Michael Robin Verrips is de keeper van FC Groningen.

###

"
211,2023-03-04Z,LWDWWD,LWDWLD,6,9,UEFA Conference League Play-offs,,"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']","['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",FC Twente,SC Heerenveen,Ron Jans is de trainer van FC Twente. Kees van Wonderen is de trainer van SC Heerenveen,FC Twente vs SC Heerenveen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 4 maart speelde FC Twente thuis tegen SC Heerenveen in De Grolsch Veste.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente en SC Heerenveen hebben gelijk gespeeld met 3-3.
Hilgers scoorde een eigen doelpunt in het doel van  Twente in de 1e helft in minuut 25, Pröpper scoorde voor Twente in de 1e helft in minuut 34, Ugalde scoorde voor Twente in de 2e helft in minuut 48, Cerny scoorde voor Twente in de 2e helft in minuut 55, van Ewijk scoorde voor Heerenveen in de 2e helft in minuut 59, Kaib scoorde voor Heerenveen in de 2e helft in minuut 90.
Nunnely van Heerenveen kreeg in de 1e helft in minuut 29 een gele kaart, Colassin van Heerenveen kreeg in de 2e helft in minuut 65 een gele kaart, van Aken van Heerenveen kreeg in de 2e helft in minuut 91 een gele kaart.
FC Twente had meer balbezit dan SC Heerenveen met 54.7% balbezit.
Lars Unnerstall is de keeper van FC Twente. Xavier Mous is de keeper van SC Heerenveen.

###

"
212,2023-03-05Z,WLDWLL,WWLWWW,15,5,,UEFA Conference League Play-offs,"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']","['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",SBV Excelsior,Sparta Rotterdam,Marinus Dijkhuizen is de trainer van SBV Excelsior. Maurice Steijn is de trainer van Sparta Rotterdam,SBV Excelsior vs Sparta Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 5 maart speelde SBV Excelsior thuis tegen Sparta Rotterdam in Van Donge & De Roo Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Sparta Rotterdam wint uit met 1-4 van SBV Excelsior.
El Yaakoubi scoorde een eigen doelpunt in het doel van  Excelsior in de 1e helft in minuut 20, Driouech scoorde voor Excelsior in de 1e helft in minuut 45, Saito scoorde voor Sparta Rotterdam in de 2e helft in minuut 49, Lauritsen scoorde voor Sparta Rotterdam in de 2e helft in minuut 56, Vriends scoorde voor Sparta Rotterdam in de 2e helft in minuut 60.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
SBV Excelsior had meer balbezit dan Sparta Rotterdam met 51.2% balbezit.
Stijn van Gassel is de keeper van SBV Excelsior. Nick Quinten Olij is de keeper van Sparta Rotterdam.

###

"
213,2023-03-05Z,WLWLLW,WWWDWW,8,3,,UEFA Conference League Qualifiers,[],"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",RKC Waalwijk,PSV Eindhoven,Joseph Oosting is de trainer van RKC Waalwijk. Ruud van Nistelrooij is de trainer van PSV Eindhoven,RKC Waalwijk vs PSV Eindhoven,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 5 maart speelde RKC Waalwijk thuis tegen PSV Eindhoven in Mandemakers Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint uit met 0-1 van RKC Waalwijk.
Bakayoko scoorde voor PSV in de 1e helft in minuut 35.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
PSV Eindhoven had meer balbezit dan RKC Waalwijk met 51.2% balbezit.
Etienne Vaessen is de keeper van RKC Waalwijk. Joël Drommel is de keeper van PSV Eindhoven.

###

"
214,2023-03-05Z,WWDLWW,LDLWDL,2,10,UEFA Champions League Qualifiers,,"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']","['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",AFC Ajax,Nijmegen Eendracht Combinatie,Johnny Heitinga is de trainer van AFC Ajax. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,AFC Ajax vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 5 maart speelde AFC Ajax thuis tegen Nijmegen Eendracht Combinatie in Johan Cruijff Arena.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint thuis met 1-0 van Nijmegen Eendracht Combinatie.
Kudus scoorde voor Ajax in de 2e helft in minuut 52.
Kudus van Ajax kreeg in de 1e helft in minuut 13 een gele kaart, van Rooij van NEC kreeg in de 1e helft in minuut 46 een gele kaart, Baldursson van NEC kreeg in de 2e helft in minuut 72 een gele kaart, Tannane van NEC kreeg in de 2e helft in minuut 95 een gele kaart.
AFC Ajax had meer balbezit dan Nijmegen Eendracht Combinatie met 66.6% balbezit.
Gerónimo Rulli is de keeper van AFC Ajax. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
215,2023-03-05Z,LLLLLW,LLDWLD,18,12,Relegation,,"['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']","['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']",SC Cambuur Leeuwarden,Go Ahead Eagles,Sjors Ultee is de trainer van SC Cambuur Leeuwarden. René Hake is de trainer van Go Ahead Eagles,SC Cambuur Leeuwarden vs Go Ahead Eagles,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 5 maart speelde SC Cambuur Leeuwarden thuis tegen Go Ahead Eagles in Cambuur Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Cambuur Leeuwarden wint thuis met 4-1 van Go Ahead Eagles.
Breij scoorde voor Cambuur in de 1e helft in minuut 13, Deijl scoorde voor Go Ahead Eagles in de 1e helft in minuut 25, Mahi scoorde voor Cambuur in de 1e helft in minuut 43, Johnsen scoorde voor Cambuur in de 2e helft in minuut 57, Foor scoorde voor Cambuur in de 2e helft in minuut 74.
Schmidt van Cambuur kreeg in de 1e helft in minuut 17 een gele kaart, Lidberg van Go Ahead Eagles kreeg in de 1e helft in minuut 26 een gele kaart.
Go Ahead Eagles had meer balbezit dan SC Cambuur Leeuwarden met 55.3% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Robbin Ruiter is de keeper van SC Cambuur Leeuwarden. Jeffrey de Lange is de keeper van Go Ahead Eagles.

###

"
216,2023-03-11Z,LDWLWL,WLDWLL,16,15,Relegation Play-off,,"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']","['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",FC Emmen,SBV Excelsior,Dick Lukkien is de trainer van FC Emmen. Marinus Dijkhuizen is de trainer van SBV Excelsior,FC Emmen vs SBV Excelsior,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 11 maart speelde FC Emmen thuis tegen SBV Excelsior in De Oude Meerdijk.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Emmen wint thuis met 2-0 van SBV Excelsior.
Romeny scoorde voor Emmen in de 2e helft in minuut 63, Romeny scoorde voor Emmen in de 2e helft in minuut 71.
Lamprou van Excelsior kreeg in de 2e helft in minuut 56 een gele kaart, Driouech van Excelsior kreeg in de 2e helft in minuut 63 een gele kaart, Zivkovic van Emmen kreeg in de 2e helft in minuut 68 een gele kaart, Goudmijn van Excelsior kreeg in de 2e helft in minuut 79 een gele kaart.
FC Emmen had meer balbezit dan SBV Excelsior met 53% balbezit.
Mickey van der Hart is de keeper van FC Emmen. Stijn van Gassel is de keeper van SBV Excelsior.

###

"
217,2023-03-11Z,LLWLLW,LWDWWD,11,6,,UEFA Conference League Play-offs,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",Fortuna Sittard,FC Twente,Julio Velázquez Santiago is de trainer van Fortuna Sittard. Ron Jans is de trainer van FC Twente,Fortuna Sittard vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 11 maart speelde Fortuna Sittard thuis tegen FC Twente in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente wint uit met 0-3 van Fortuna Sittard.
Cerny scoorde voor Twente in de 2e helft in minuut 67, Ugalde scoorde voor Twente in de 2e helft in minuut 71, Ugalde scoorde voor Twente in de 2e helft in minuut 77.
Ferati van Fortuna Sittard kreeg in de 1e helft in minuut 33 een gele kaart, Noslin van Fortuna Sittard kreeg in de 1e helft in minuut 40 een gele kaart, Hilgers van Twente kreeg in de 2e helft in minuut 54 een gele kaart, van Beijnen van Fortuna Sittard kreeg in de 2e helft in minuut 85 een gele kaart, Vlap van Twente kreeg in de 2e helft in minuut 89 een gele kaart.
FC Twente had meer balbezit dan Fortuna Sittard met 67.4% balbezit.
Ivor Pandur is de keeper van Fortuna Sittard. Lars Unnerstall is de keeper van FC Twente.

###

"
218,2023-03-11Z,WLDLWW,LLLLLL,4,17,UEFA Conference League Play-offs,Relegation,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']","['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",Alkmaar Zaanstreek,FC Groningen,Pascal Jansen is de trainer van Alkmaar Zaanstreek. Dennis van der Ree is de trainer van FC Groningen,Alkmaar Zaanstreek vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 11 maart speelde Alkmaar Zaanstreek thuis tegen FC Groningen in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint thuis met 1-0 van FC Groningen.
Karlsson scoorde voor AZ in de 1e helft in minuut 4.
van Gelderen van Groningen kreeg in de 2e helft in minuut 57 een gele kaart.
Alkmaar Zaanstreek had meer balbezit dan FC Groningen met 52.1% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Mathew David Ryan is de keeper van Alkmaar Zaanstreek. Michael Robin Verrips is de keeper van FC Groningen.

###

"
219,2023-03-11Z,WWLWWW,WWLDLL,5,13,UEFA Conference League Play-offs,,"['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",['D. Pröpper van SBV Vitesse heeft een knieblessure'],Sparta Rotterdam,SBV Vitesse,Maurice Steijn is de trainer van Sparta Rotterdam. Phillip Cocu is de trainer van SBV Vitesse,Sparta Rotterdam vs SBV Vitesse,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 11 maart speelde Sparta Rotterdam thuis tegen SBV Vitesse in Sparta-Stadion Het Kasteel.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Sparta Rotterdam wint thuis met 3-1 van SBV Vitesse.
Oroz scoorde voor Vitesse in de 1e helft in minuut 7, Verschueren scoorde voor Sparta Rotterdam in de 1e helft in minuut 11, Saito scoorde voor Sparta Rotterdam in de 1e helft in minuut 45, Kitolano scoorde voor Sparta Rotterdam in de 2e helft in minuut 87.
Wittek van Vitesse kreeg in de 1e helft in minuut 18 een gele kaart, Wittek van Vitesse kreeg in de 2e helft in minuut 80 een rode kaart.
Sparta Rotterdam had meer balbezit dan SBV Vitesse met 60.9% balbezit.
Nick Quinten Olij is de keeper van Sparta Rotterdam. Kjell Scherpen is de keeper van SBV Vitesse.

###

"
